SalesID,SalePrice
6305739,35009.44853448602
6305795,71112.43503381831
6305805,35147.390453677945
6305827,73777.16692207646
6305873,69579.92020132647
6305891,30610.905267043323
6305893,22743.962762931515
6305914,23287.641362557944
6305920,48592.34769900936
6305927,35932.96937437562
6305938,52298.438791654255
6305941,48654.99949842684
6305947,44999.34407560642
6305948,53165.7008397036
6305958,56336.42207127453
6305979,65583.73326581507
6305988,63600.480124209054
6305989,65453.503554462826
6305995,67277.53672953506
6305996,69387.68616343451
6306018,65567.27057664555
6306030,64738.77699055329
6306043,66100.083299564
6306044,62465.18039099381
6306056,76290.88226673247
6306078,62126.841490311155
6306086,64710.35252074315
6306142,15914.43030927406
6306150,15920.68030927406
6306170,12317.2309379271
6306196,65504.13916629788
6306202,70346.65432351554
6306204,76299.91376474833
6306305,76841.87219796132
6306326,77996.40830923677
6306431,31478.37110083651
6306449,40519.312189546574
6306480,75687.13639650898
6306483,55188.06112902621
6306487,70600.1421060772
6306488,75144.99977810182
6306506,65031.067913908024
6306519,38082.97231494963
6306522,47078.78120041722
6306529,39994.80341808927
6306555,43640.907250429314
6306556,66818.29449024808
6306572,66858.0772018659
6306604,72520.516596353
6306605,71587.39826640078
6306611,75426.12883636082
6306614,23494.824751433203
6306615,23418.323430552286
6306616,25874.692347072865
6306619,25846.71210631688
6306620,25519.505259344412
6306621,26938.119892260525
6306625,23465.892865814734
6306636,28368.099433278705
6306638,29953.261067192194
6307450,72247.69766244893
6307718,38189.69102945665
6307720,71587.39826640078
6307723,57266.23754717505
6307728,72520.516596353
6307730,34319.527173167604
6307731,33105.22432173627
6307822,26299.115865822772
6307919,27710.73610642884
6307925,15874.688672384978
6308037,50568.48974254159
6308185,25434.371270569172
6308193,12955.818892045454
6308281,12596.91489221133
6308315,11163.07931466968
6308320,13752.292386449126
6308322,13816.40815731235
6308323,13733.772097191913
6308413,24665.181086766148
6308654,15584.942089058817
6309766,8197.397107547165
6309808,11418.509933999825
6309826,11579.838756219271
6309828,11694.49897447324
6309835,11528.796234300831
6309840,11558.636641974299
6309847,12151.137547348488
6309866,13645.592270104124
6309869,13618.589938060095
6309872,13804.048438548683
6309887,18769.19434731935
6309892,18546.61638708514
6309895,15826.749665265288
6309904,20446.873287302977
6309905,11443.215453406245
6309913,13412.398666794805
6309914,11742.840307262184
6309928,12976.471395281593
6309934,15343.103350387357
6309935,15366.818092038677
6309938,13830.515751507486
6309947,14151.67732430968
6309950,16622.73486470637
6309952,12810.658413328907
6309954,12468.337586392903
6309958,12232.552022528123
6309980,13513.497533834417
6309985,14809.722504109455
6309990,14889.456948484523
6309993,14937.29700058928
6309994,13410.705619747896
6309996,12876.960743300817
6309998,16960.73351066825
6310008,15259.402230428885
6310027,13723.717808351566
6310028,15050.84843975469
6310033,17245.80149823624
6310034,13234.38838739895
6310067,20176.135218947726
6310071,26813.603211535206
6310080,19443.90829656455
6310089,13665.246175444243
6310163,7716.309441085659
6310167,12584.145186410813
6310180,9266.390283741242
6310198,10308.653606911881
6310205,7805.409251840994
6310214,7818.907685151105
6310217,7806.763906232654
6310218,7428.245043086858
6310226,7190.130315413646
6310245,15816.116626735195
6310249,7857.890041229194
6310253,7359.72100866325
6310256,7826.671606719302
6310260,7617.141380823125
6310266,7493.907230540355
6310272,9962.201881451883
6310295,7676.579890595516
6310310,8170.732490401005
6310311,7831.166703088578
6310314,7388.354417147183
6310328,7713.242499738821
6310331,7630.126851149149
6310337,7839.622990469495
6310351,7495.687643867354
6310360,7638.729093371798
6310386,7835.4290003888
6310389,8554.437345946535
6310405,7522.133104495477
6310413,8251.86530958614
6310416,7746.993418201379
6310429,7670.2110622731025
6310431,8053.120438487162
6310433,7888.272111466962
6310436,8608.566844619087
6310438,8652.555001779265
6310446,8889.515000726396
6310449,8871.79597343016
6310452,9132.176267424522
6310455,8718.864860949052
6310458,8021.286918694908
6310460,9213.778710872459
6310465,8652.742702405845
6310471,7782.64291958042
6310472,7997.902329304465
6310484,7630.334703856087
6310490,7933.517533077516
6310491,7685.627172008846
6310494,8131.103228368855
6310506,7622.19753567296
6310511,8435.80810376575
6310526,7372.105302683427
6310530,7424.777077454707
6310532,7344.930352998609
6310540,17987.60453782329
6310543,12049.749519118548
6310567,10594.8692927783
6310578,8773.735651050229
6310580,7772.293036373242
6310588,8388.077293782499
6310592,8165.1488210254665
6310593,8278.376036902235
6310594,9343.863820207567
6310600,9063.617114121902
6310602,7616.425702586889
6310608,9156.525028613456
6310616,10432.485725596214
6310619,10262.840850863102
6310620,10316.535152857763
6310622,10356.093691772194
6310628,10237.528916678008
6310629,10564.798160785294
6310632,10473.98853791225
6310633,10696.840393368884
6310634,8605.99195997716
6310635,10927.333757439455
6310636,12109.949324878551
6310642,10286.074635944122
6310644,10672.306670453729
6310647,7879.5877836581185
6310648,7772.329022854081
6310651,7487.008915928736
6310652,7261.292649607232
6310656,7583.994378885005
6310662,8347.380194007272
6310671,8137.60407726035
6310682,8908.458130030014
6310689,8844.337413940548
6310690,8154.422394359918
6310691,7661.837956776306
6310692,8248.007895344681
6310696,10237.102535359161
6310697,7795.092722062293
6310706,10123.264015906478
6310709,10527.371759190886
6310712,10954.332467981367
6310715,10427.768297857114
6310720,10714.786059303184
6310730,10528.865172613334
6310735,11267.482387914371
6310737,11445.711467862204
6310756,16328.015931168504
6310758,16682.620211436853
6310785,8220.012321377453
6310787,8213.14664008162
6310788,7890.458749787792
6310789,7811.807794839961
6310791,7910.961477570416
6310794,8155.762239088524
6310797,8878.186022208996
6310805,8000.173986101615
6310806,8753.24745603446
6310810,7943.251389600894
6310811,8219.602632457409
6310813,8073.111047857366
6310814,7994.830340411221
6310815,8703.719034029693
6310817,8836.19461029489
6310821,7781.835276565541
6310823,8192.002557223048
6310825,8841.794837520792
6310827,8374.840427852372
6310831,8463.524319889668
6310834,8719.182891352928
6310835,8714.6917077134
6310840,8702.769857338331
6310841,9604.254946442445
6310845,8778.010993964432
6310849,8699.214255113005
6310880,12347.202725663785
6310891,7957.953585361574
6310892,9013.365728736131
6310893,8968.60343996818
6310895,8766.736858997981
6310897,8848.37785652385
6310898,8815.516341413037
6310901,8438.357970664956
6310902,7761.367636588126
6310904,9145.369622819988
6310907,9362.69313754593
6310908,9430.980320848741
6310911,10063.36426543228
6310927,10372.192497480373
6310928,10436.60934493031
6310933,10496.252879881557
6310936,10738.479214821127
6310940,10445.671179514928
6310946,8356.872293513163
6310948,10780.855823689122
6310949,10093.748725007576
6310953,10661.322715661532
6310959,11156.748854269656
6310962,8790.718771628695
6310964,8967.933356471958
6310965,9741.070112077465
6310969,8385.963138271041
6310970,9002.568773138624
6310976,9128.200069691336
6310979,9779.652806854094
6310980,8867.342827929077
6310981,8821.02720614761
6310983,9958.633262162675
6310986,12403.545889771993
6310988,12583.872563920213
6310991,12925.705136877012
6311001,12663.899804188868
6311005,13330.614952199825
6311019,7877.044077348306
6311028,10663.931691572314
6311047,10078.257048098958
6311050,11014.15212442786
6311055,10841.255679777738
6311056,10853.645199979757
6311057,21935.806945370066
6311065,11018.585095970204
6311073,11174.98526195919
6311078,11522.34667548546
6311079,11405.203190906315
6311083,11204.823907505892
6311088,11044.016777544346
6311100,9963.462865920203
6311102,12825.630671411924
6311106,9620.46797549608
6311115,10860.872693074894
6311122,10936.93506666944
6311123,10936.93506666944
6311143,18268.177022630145
6311191,23785.535821451936
6311195,9346.535177450472
6311198,11374.222964401224
6311201,9966.410245091167
6311230,9346.273140921576
6311231,9369.765280726218
6311232,9118.358095897158
6311244,13113.591582029083
6311253,13198.127888604455
6311260,10220.29108187564
6311267,14648.971018602355
6311270,14742.921032404342
6311273,14673.020354956787
6311275,9619.285447191698
6311278,9359.427773615274
6311279,9579.27447205572
6311281,9805.088998725947
6311284,9270.666966005057
6311288,9066.30852919548
6311289,8943.72483592796
6311292,9279.323606948608
6311293,8960.770290473416
6311295,8941.74192657832
6311304,9313.317173232468
6311307,8915.518312620794
6311308,9494.16818858225
6311310,8883.850932921245
6311314,8884.762391254579
6311317,9054.134757858561
6311318,9026.710957861473
6311325,9143.758259969194
6311326,9191.5872652164
6311329,9078.918694408123
6311331,9026.798158693837
6311332,8981.329408693837
6311333,9026.798158693837
6311334,8976.641908693837
6311335,8976.641908693837
6311337,8981.329408693837
6311338,9143.758259969194
6311339,9380.943470591908
6311343,9024.453390614693
6311345,8474.84157678031
6311349,8456.146401341713
6311355,9098.289509969194
6311364,11905.283261877014
6311375,11627.658683330561
6311376,11715.911893763918
6311402,11734.592980803918
6311403,11515.471967319852
6311408,11707.444952667838
6311413,9060.494660726592
6311416,11535.713135924532
6311423,10817.04356580919
6311436,11545.68682670475
6311444,10902.009075126265
6311449,9089.80974662592
6311451,11993.485565378463
6311453,10904.043326720257
6311458,10706.34386089809
6311464,11423.031550270014
6311465,10708.671721150578
6311470,11512.263620060494
6311474,11625.339540667668
6311476,11561.047314205403
6311477,10748.411289083939
6311486,11591.70822105795
6311488,10823.300136801514
6311489,11418.450253382241
6311490,11727.408290359988
6311492,11199.623481808227
6311493,11381.703509062423
6311496,11143.495175423024
6311498,11293.19700611888
6311505,11492.35019320957
6311506,11560.226150585526
6311511,11340.750719358255
6311524,11217.597454628705
6311525,11266.247008200133
6311527,11176.649401048298
6311528,11618.092508288279
6311529,11505.31327485831
6311532,11387.860342782218
6311538,11420.92234328172
6311540,11338.049816502942
6311541,11538.642963262013
6311542,11338.049816502942
6311550,11172.839270615006
6311552,11127.491781298766
6311553,11121.0365290857
6311555,11035.177154085703
6311559,12474.539507163587
6311560,11085.99428476956
6311564,27403.590844918963
6311581,9032.546286179098
6311588,9179.355700722888
6311589,9179.355700722888
6311621,9162.740466182102
6311623,11093.307018145253
6311627,8886.640572050499
6311636,9001.65897904179
6311637,9478.766879821567
6311638,9444.131463154901
6311639,9132.447432826568
6311640,9398.662713154901
6311646,9028.393525745085
6311653,9212.551599493234
6311654,9249.47467641631
6311655,9123.332849493234
6311656,9336.162713154901
6311657,9478.766879821567
6311661,9083.587550470362
6311672,9132.447432826568
6311681,11840.054658748542
6311684,11364.214926719524
6311685,10907.385909739769
6311687,9127.726232917408
6311695,11388.860427766678
6311706,12686.27403381953
6311708,10274.694290084914
6311709,10761.700722429121
6311713,10626.47464652382
6311732,11072.841378749925
6311775,11216.770480846768
6311790,11029.619390974629
6311798,20382.001902680648
6311799,20020.379928620354
6311800,21394.970832508134
6311804,24677.482098179597
6311805,25780.088377717053
6311806,28384.817971040397
6311807,28937.916036679817
6311808,23688.452015068266
6311809,12283.05852460448
6311811,9881.091488737871
6311814,10173.152893478964
6311820,10008.868885003776
6311832,9911.239936644128
6311833,9920.21816761455
6311834,9995.114562069768
6311835,10191.128643474474
6311839,12279.12690761036
6311841,12847.731706355326
6311858,9665.089621316183
6311904,9592.001570843264
6311905,9905.91427706066
6311908,9943.916645403102
6311910,9927.416540422299
6311919,9723.26871689166
6311920,10019.302507753579
6311922,9024.395821447752
6311923,9901.1294308305
6311924,9216.068744623431
6311926,9910.38354043617
6311928,9208.670327068761
6311929,9733.427436644128
6311930,9733.427436644128
6311938,9051.335957861473
6311939,9051.335957861473
6311944,9701.36855802275
6311945,9573.285911502604
6311946,10513.198489376122
6311947,9054.472180597182
6311949,9925.873305879062
6311951,14858.8142890096
6311955,14712.241446513042
6311956,15393.792197291981
6311960,15081.134615298699
6311961,10476.422417859918
6311962,15081.134615298699
6311963,14967.431514308812
6311969,15383.116848657553
6311970,15081.134615298699
6311973,14630.538681855314
6311974,15383.116848657553
6311976,15081.134615298699
6311977,15377.73633762447
6311981,16504.033645332678
6311982,10528.130083458209
6311990,15547.93408317581
6311992,15796.1750731907
6311994,15632.785111130695
6311995,15632.785111130695
6311998,15911.165015846083
6312008,11274.61756559413
6312015,12306.768460501915
6312021,12209.475033646908
6312022,12223.75013232274
6312023,12209.475033646908
6312026,12209.475033646908
6312027,12354.138746465951
6312029,12625.754708102568
6312032,13145.301018987142
6312033,13109.750650952396
6312044,12599.117347062656
6312050,13166.826403631087
6312052,13053.40723599317
6312056,12751.309630779759
6312063,12543.438926881941
6312067,12138.458361236393
6312068,13297.599673763738
6312076,14104.36547929195
6312083,9163.886794577971
6312090,9163.886794577971
6312091,9163.886794577971
6312093,13476.849500019996
6312094,12958.22161922024
6312095,13133.587333367206
6312104,12472.782314703267
6312113,12088.090060980681
6312117,12785.027064948936
6312120,12686.049818747424
6312133,12679.748565670436
6312135,12337.655737134597
6312139,12429.723749493965
6312155,12100.716195773179
6312159,12701.049818747424
6312164,12643.654815670438
6312165,12643.654815670438
6312166,12679.748565670436
6312175,12262.409614486818
6312177,12147.651870494698
6312179,12808.384577789448
6312180,13128.45114061796
6312191,12536.4664039494
6312194,12406.31637546481
6312195,12144.403799835782
6312198,12536.4664039494
6312200,12880.99075459875
6312203,12499.218265241703
6312205,13205.329990322178
6312206,13205.329990322178
6312215,13142.829990322178
6312216,12536.4664039494
6312222,13205.329990322178
6312223,12637.284856330352
6312225,12507.426494206364
6312229,12643.624410873032
6312231,12897.603327789448
6312232,12536.4664039494
6312233,12637.284856330352
6312234,13132.960122649
6312250,12301.658556925098
6312251,12717.47857585633
6312253,12704.922978573712
6312255,12484.80816211974
6312258,12619.879073846903
6312264,12981.587360829955
6312277,12411.54455838279
6312282,13393.094546640044
6312289,13144.18989917193
6312294,14052.890709423335
6312295,13887.221668700988
6312308,13230.485384823402
6312310,13731.140305372624
6312311,13567.963447508266
6312315,13374.69073411055
6312320,11197.33583293534
6312328,13284.939733426192
6312332,14036.990723183979
6312335,13284.939733426192
6312337,13069.359639908598
6312358,11020.294197989511
6312359,10670.234224772368
6312365,11059.714413190975
6312368,11007.59387747669
6312377,11700.863053511031
6312385,12058.532306235433
6312416,13315.19819661548
6312420,13719.833794677543
6312421,13280.605960879398
6312464,11767.227418414917
6312470,12244.61353459116
6312477,12408.43687704732
6312482,13639.354149730993
6312491,13471.122393129746
6312498,14618.438118275773
6312511,22324.437550296927
6312516,17828.629418150224
6312517,14959.745005526589
6312522,19075.08241817308
6312714,17166.69104680042
6312721,20854.33435641156
6312722,20854.33435641156
6312763,17222.884404198743
6312769,10079.52607115107
6312779,10330.801356994614
6312780,10488.057850135976
6312787,10519.012111517868
6312789,12249.73826659237
6312790,10790.173649632532
6312791,11280.464483798365
6312800,13947.393424028993
6312801,14353.705123614127
6312843,12843.040805854684
6312863,13934.16326183008
6312864,12910.162928523681
6312871,13968.590084904881
6312873,14786.61397742372
6312954,22324.437550296927
6312998,14413.868241133867
6313001,20361.08266039516
6313008,7279.979307151181
6313009,10386.886533605286
6313020,11092.781244490801
6313021,9162.993005564695
6313031,7833.724780427903
6313033,8485.949957109882
6313042,12986.95765207767
6313045,13643.761024004594
6313066,24192.668342227633
6313068,21045.85857350585
6313079,24784.714551992132
6313085,19036.69493398704
6313238,13792.459471390539
6314781,8600.731663301975
6314786,14929.569354256852
6314791,19094.450020975757
6314796,22884.128220533552
6314797,14728.96882978133
6314798,19357.01250902842
6314803,19632.462919535526
6314804,18544.844746450442
6314809,18950.04209944467
6314817,19357.01250902842
6314820,18959.706644968588
6314821,19383.41510493291
6314823,16610.005180583303
6314829,17887.67780932303
6314837,19554.79781421601
6314846,22143.614657347724
6314854,15373.92183638462
6314861,22333.0553122864
6314876,13606.01795443441
6314877,23880.166381310686
6314878,23919.495754959906
6314879,24699.077218635117
6314880,15702.661850753522
6314886,12519.89655648252
6314889,17113.60175455671
6314893,21344.111801189007
6314907,26726.490566724948
6314930,8415.392963458004
6314936,8392.744454695525
6314937,8410.49019939415
6314941,24069.748325410936
6314943,23279.83825202575
6314948,15918.830112697757
6314954,10421.494506361694
6314957,8772.914346937783
6314958,9214.892016072161
6314959,8928.442676502416
6314960,8872.43742925568
6314962,9349.980890025006
6314963,9584.11694667669
6314964,9245.378606075294
6314971,8683.055997209489
6314973,9232.048845558034
6314981,8913.715725612103
6314986,8559.436628840822
6314992,10658.911089421199
6314994,8503.659583472083
6315000,10196.473407311638
6315003,10606.293984304091
6315010,10518.761091288205
6315013,8378.086321162387
6315014,42178.03818296693
6315018,9594.299697698134
6315019,9594.299697698134
6315054,25859.63059509935
6315056,25856.900460650464
6315067,8659.70651830808
6315096,9217.023405414031
6315099,9017.721417573437
6315115,29241.052172344982
6315116,35045.12535156837
6315117,29241.052172344982
6315141,46888.957582450224
6315153,8206.632867498
6315155,8272.486783547229
6315156,8749.753502938946
6315168,9311.88910242664
6315169,8600.74748168498
6315170,7806.592100607726
6315174,8417.649698391886
6315177,8171.780474231544
6315179,61028.09079194263
6315195,16366.903442554181
6315240,9553.919955044958
6315246,10864.476495879528
6315248,10378.832888108622
6315250,11241.642421814297
6315252,9346.227811302262
6315258,9346.227811302262
6315263,8960.402018485895
6315264,10598.805379924404
6315269,9450.029766240703
6315274,9442.6855392871
6315280,8510.951333490857
6315282,9158.571668170473
6315283,8510.567233369164
6315285,9516.020624340938
6315289,30334.717870386412
6315290,30334.717870386412
6315311,9331.48944102316
6315313,9423.479776300086
6315319,8877.385597041848
6315325,57766.79464825897
6315327,45283.21044398927
6315329,49388.43908330338
6315339,38797.33267600455
6315343,36662.686310856545
6315350,11483.349340253291
6315367,11762.465457285769
6315373,10680.241280369957
6315438,11601.944583194581
6315448,12781.83397989878
6315459,12499.538367525043
6315462,21311.366225686077
6315463,20680.788005069837
6315493,30872.077056715214
6315499,12910.667332004192
6315500,29063.02247049369
6315501,12040.007959615958
6315502,12910.667332004192
6315503,12910.667332004192
6315504,12910.667332004192
6315505,12910.667332004192
6315506,12910.667332004192
6315507,12818.896498670858
6315514,29137.024900162192
6315516,29289.673539899646
6315523,52664.38790733367
6315525,28324.907882660646
6315543,33196.29388320014
6315553,30592.652257282192
6315575,34910.315233286456
6315630,60890.98725926851
6315683,20263.79042169023
6315742,48417.08840893583
6316074,20252.381645621535
6316079,25227.54207587755
6316091,25921.02888482025
6316100,29478.93991527264
6316111,26819.90958057787
6316117,30244.444930069934
6316119,32528.960321745246
6316128,30974.61582280056
6316142,23975.216189549832
6316145,32439.833118270606
6316150,36619.113605961036
6316162,27517.8900378732
6316168,22720.46896200474
6316870,13109.90677500604
6316946,20958.11302752491
6317080,22085.523654756194
6317114,17618.97754828913
6317143,20390.77183610646
6317146,52337.757520257524
6317148,52545.71916790425
6317160,15767.866015724474
6317169,34998.6095103834
6317189,12032.672372481533
6317190,14774.698816145048
6317191,15179.168695224304
6317192,14774.698816145048
6317194,12077.455424090871
6317195,12619.482310399011
6317196,11384.89268743705
6317204,12678.420301920301
6317205,12674.814532689534
6317206,12614.725246975248
6317225,16819.888801804926
6317684,23758.03049598642
6317685,23758.03049598642
6317687,26338.24710869196
6317699,49789.607500718674
6317841,19384.947734557114
6317847,19116.49129465306
6317854,21532.088694087775
6317864,21966.730442249744
6317866,20149.16753318384
6317874,26453.197034277
6317896,22387.266443217733
6317897,21880.619331138634
6317899,22213.648654756194
6317902,21341.325193903314
6317911,23196.17717620571
6317912,25434.3618950494
6317914,23842.24618983205
6317915,22538.430261151814
6317918,20900.037743098408
6317930,16123.309049092353
6317974,25040.714903968583
6317979,25788.226723746026
6318121,9281.129938841794
6318127,11746.070048670688
6318142,11410.496706061505
6318276,28472.398293082264
6318283,33198.244096181596
6318293,56739.4757407625
6318297,21214.51242078999
6318298,20843.737124803305
6318299,20948.737124803305
6318313,59516.249253197784
6318359,50487.13552139242
6318367,49745.11374108939
6318368,50319.42991103056
6318405,63236.95728369177
6318481,67470.45017278471
6318506,27988.66960849716
6318518,74490.41191214831
6318661,50916.87096706397
6318689,17720.6460131984
6318751,13846.300721286476
6318754,12833.4776524994
6318759,12800.021412121161
6318760,12915.291329410937
6318761,13130.540950267055
6318762,12939.347701959956
6318763,12915.291329410937
6318774,17897.02906685731
6318823,70852.22539156748
6318825,71104.8990026786
6318847,37373.7354863274
6318979,15816.380865662117
6318980,11007.695380599793
6318985,16337.970443414835
6318989,45660.49454885393
6318992,12244.707107639097
6319010,26605.820752725627
6319020,24710.81229527642
6319049,78381.14587822309
6319590,12912.565066163406
6319593,22146.492511777447
6319598,23260.83282322254
6319600,23345.58167526918
6319603,22297.548487938144
6319609,23308.426313270065
6319631,14922.494330231173
6319645,28830.38690302752
6319646,29483.51079302642
6319689,57824.417188714084
6319694,31474.436247371905
6319699,51444.29622197762
6319717,54294.04789324559
6319746,54158.51556276648
6319754,36354.55755348775
6319756,36354.55755348775
6319759,43952.964162573546
6319765,56986.06158598346
6319800,78128.24815095037
6319805,71874.95828823955
6319806,73406.3257883972
6319827,67127.61589285219
6319832,65410.84813970751
6319840,57362.59190768382
6319841,41208.77720165864
6319863,73571.99837692945
6319879,16641.252545707983
6319891,17484.30835555376
6319893,17652.94638419179
6319895,17484.30835555376
6319904,28827.40792793701
6319938,41450.49995143745
6319947,18985.663056102396
6319962,59466.90180114113
6319968,30152.03101789959
6319985,30118.047872266623
6319995,36218.76755796288
6320001,50611.367217851584
6320015,47330.84458076643
6320019,51045.835514996696
6320021,54444.67726443879
6320026,63598.229648211236
6320028,59958.25853057762
6320033,54160.187401956704
6320040,23468.905881495954
6320042,29481.05581244736
6320058,30836.97474400599
6320059,39296.14937421648
6320099,58014.99348612665
6320114,31363.90856710181
6320130,28097.320734820736
6320152,55583.5890518795
6320176,38153.78850928483
6320177,64157.766981282606
6320186,48963.15056471305
6320191,52115.31195869189
6320244,32919.59115044312
6320288,20371.093010849443
6320298,23238.947805666558
6320328,40024.56727469619
6320344,48361.06584068343
6320364,29944.951225674915
6320367,32710.570085530228
6320381,44987.9241846797
6320388,52653.58801321334
6320393,57965.02843714701
6320397,58838.664211417454
6320398,58654.79087121597
6320403,62862.35447121355
6320405,61194.449112683185
6320412,69636.242252276
6320415,76537.15964166766
6320421,70646.61801892958
6320423,70870.81940781846
6320426,27909.52018444689
6320434,19274.67583407197
6320446,9114.749795343545
6320456,11013.294064901602
6320464,11080.062116651727
6320472,23155.271508005884
6320479,61148.11208573956
6320512,42447.02501445922
6320593,47993.150408619156
6320627,25478.745691604145
6320629,25478.745691604145
6320642,23033.489837261117
6320719,73856.3734269203
6320740,61400.14577275363
6320741,57584.02580378321
6320743,55450.909678771524
6320757,74345.36979003432
6320772,61204.25680797101
6320779,76196.52473394659
6320780,74687.63516814067
6320781,76196.52473394659
6320807,20652.251313841385
6320809,20658.84853606361
6320810,20652.251313841385
6320840,76250.63096115486
6320863,10369.559430153178
6320867,13047.015985495305
6320888,54953.00402722276
6320895,57736.1021260194
6321450,7761.182196802164
6321460,14007.395470083426
6321461,13991.346641206019
6321465,29154.412306062317
6321510,9605.511134827508
6321514,10790.045922419084
6321520,12392.497397465684
6321523,12856.47123816747
6321524,12841.47123816747
6321530,13015.3654689367
6321531,13030.3654689367
6321540,12900.591163381145
6321558,10728.56283004169
6321590,13785.401249026709
6321591,14350.930613759198
6321649,12991.073696897252
6321660,13262.932659354536
6321669,13665.263136475449
6321677,10530.037340314915
6321712,14558.878317097528
6324333,33747.287052714455
6324372,21055.26005232942
6324462,82358.30058830058
6324725,12874.66644084061
6324756,10766.897431467527
6324761,13172.271860084356
6324762,13203.577949827948
6324768,13651.124512130025
6324776,12858.285000844744
6324784,9314.699887283768
6324785,9314.699887283768
6324789,7880.890234765236
6324792,10256.74577144454
6324795,11829.085222783751
6324797,7988.756388074646
6324804,11768.382322538568
6324810,12730.189377535304
6327472,10862.660094603109
6327483,10871.263990707006
6327549,12148.282633339957
6327580,12935.630281096608
6327595,15992.00351624478
6327602,15845.954698742838
6327606,13950.563568274045
6327617,14027.800443684173
6327680,13254.445313214153
6327686,12819.19249327062
6327690,12849.864260739263
6327692,12939.781304479835
6327693,12351.97991289434
6327694,12805.502017080144
6327696,12711.506481365857
6327698,12230.202874063074
6327704,13625.092007359472
6327706,12711.506481365857
6327714,16439.961349414472
6327716,16272.383224414472
6327717,16468.818603271728
6327724,17262.56224157787
6327726,16305.586349414472
6327735,16173.316969488846
6327738,16973.729567307695
6327743,20469.84847536042
6327747,12783.909602217313
6327776,18521.639453969234
6327779,22734.169388311853
6327791,13278.719231431842
6327849,15931.15693589499
6327851,16525.077919425352
6327853,16936.300329164296
6327857,17153.83575625763
6327862,16631.492810702377
6327865,18588.607758706934
6327876,20775.33813100706
6327877,20172.566759404806
6327880,20478.743449646754
6327892,21936.561879725665
6327896,24086.556766558606
6327897,23951.293034681818
6327970,12378.967593833859
6327972,10958.23361105806
6327973,10044.484820734822
6327974,9982.492218361704
6327978,10861.30008145449
6327994,11261.563789560114
6328014,11509.731415694192
6328019,11192.761016301916
6328021,11455.662105204843
6328030,10655.620187002542
6328047,12750.85463307708
6328049,12946.134800095733
6328065,13178.781398289215
6328073,13721.195953301192
6328080,11462.426673102224
6328086,12252.161590478881
6328101,11183.306205748157
6328118,13790.944057423378
6328124,10430.547730455817
6328134,11185.977800793973
6328135,10665.891540801926
6328143,11887.959351718544
6328147,11410.11132964258
6328149,11167.980999800853
6328155,11513.55512150227
6328164,11175.231678503278
6328165,10894.001381380058
6328166,9206.462103868353
6328184,12639.300058652541
6328190,9038.132119114436
6328196,10786.546882243572
6328199,8317.525321959385
6328246,14415.83467330313
6328247,13986.089918181879
6328444,22312.94931574757
6328445,17150.62478779391
6330773,11257.09303917133
6330775,11419.289895266626
6330777,11393.064966283717
6330778,11785.712299670358
6330779,11847.95946171991
6330781,16634.34851086414
6330782,12674.552133936328
6331083,10187.805271525862
6331369,16340.136386081238
6331370,16081.386446886445
6331394,13480.435435066096
6331395,19415.046625249746
6331579,12645.464432314757
6332314,15151.710230792494
6332444,22070.149955283683
6332987,11931.881296206375
6333200,17483.919270578277
6333220,31060.64958752871
6333226,34965.61022584872
6333251,14614.087513283288
6333274,14505.597016341499
6333277,14666.833306254508
6333291,14417.085360513669
6333293,14422.710360513669
6333301,14422.710360513669
6346261,9872.011865483371
6346287,20669.541193793957
6346293,17690.698508993908
6346294,63571.35822918911
6346295,66421.56397524044
6346297,10299.73564666328
6346300,11661.027610407738
6346301,16810.55669050109
6346303,31115.926362079605
6346304,18979.54375225469
6346305,71445.14617604614
6346306,71445.14617604614
6346308,22245.114052410012
6346309,16502.779646609517
6346311,22980.927275849153
6346313,22896.875875779704
6346314,20515.979984701826
6346315,23504.783960524775
6346320,14349.095573033988
6346321,74681.23988858363
6346326,26143.299906792552
6346327,25393.389607737034
6346328,31903.243237619474
6346329,14498.147826132205
6346330,37527.880184508474
6346331,25478.464012498935
6346335,51157.97152806344
6346338,18334.927129109063
6346339,37834.405893169445
6346340,39679.62361039374
6346342,16343.376482586045
6346343,21475.84375085645
6346347,31131.345830167418
6346352,46504.33530011656
6346353,40043.65551115551
6346354,45670.863972467596
6346355,30705.762325399264
6346357,57814.242632367626
6346358,52163.49926982737
6346359,63066.17925273258
6346361,43721.55339946217
6346364,18360.838981586225
6346366,29161.91936535686
6346367,38364.2256802043
6346368,28705.182831874
6346369,15992.055229401449
6346378,28985.425963946192
6346379,26986.756101537343
6346380,28918.348339772987
6346381,27645.936250993702
6346384,23375.23456057831
6346386,37236.59848831725
6346387,56239.59017422526
6346388,12235.084754042937
6346389,36622.48028370731
6346390,41735.36306028745
6346391,20230.30734257572
6346393,27198.60925099207
6346394,27821.009797749233
6346395,27892.375732618453
6346396,27523.463563346384
6346397,30529.94985457761
6346398,26701.29833753601
6346399,27821.009797749233
6346402,40614.7802891553
6346403,21106.50952749252
6346404,21106.50952749252
6346405,21106.50952749252
6346406,21106.50952749252
6346407,43964.5865241301
6346410,26775.77982781108
6346411,32842.08830665862
6346413,38467.31821130259
6346414,16883.18997944457
6346415,17904.80068494242
6346417,13739.52072274131
6346418,12848.639799997798
6346420,27511.04684786211
6346421,27959.684848645404
6346426,21510.691260740892
6346427,32986.260622037276
6346428,40140.18380210475
